playerID,yearID,age,OPS,G,Salary,weight,height,bats,throws
monrocr01,2006,29,0.783294627,560,3333333.332,195,73,R,R
monteje01,2012,23,0.684780281,135,508954.7037,235,75,R,R
montemi01,2015,32,0.754135053,774,12151898.74,210,71,L,R
moorech02,1985,32,0.580623399,749,814126.3939,180,71,R,R
morame01,2010,38,0.778840621,1220,1403026.135,200,71,R,R
moranmi01,1999,33,0.648013516,962,2881152.46,170,71,L,R
mordemi01,1999,32,0.660020613,109,468187.2748,175,71,R,R
morelbr01,2011,24,0.652633379,126,441796.3541,230,74,R,R
morelke01,1988,34,0.636081213,1045,2522400,190,72,R,R
morenom01,1986,34,0.62729072,1125,218978.1022,180,74,L,L
morenom01,1986,34,0.62729072,1125,1094890.511,180,74,L,L
morgany01,2012,32,0.609545779,377,2456445.992,180,70,L,L
morneju01,2014,33,0.8596523,1149,5069708.49,220,76,L,R
morriha02,1998,33,0.730965307,941,2061349.693,200,75,L,L
morriji01,1986,34,0.816204572,316,695255.4745,175,71,R,R
morrijo07,1987,26,0.72125278,101,137323.9436,185,73,L,L
morriwa02,2000,26,0.683940154,291,418118.4669,190,71,L,R
morsemi01,2014,32,0.81098543,379,6083650.188,245,77,R,R
mosebll01,1990,31,0.73525059,1414,2570772.763,200,75,L,R
mosesjo01,1990,33,0.570005963,568,725325.1723,165,70,B,L
motleda01,1985,25,0.669885578,269,346840.1486,196,69,R,R
moutoja01,1996,28,0.693108504,226,299808.7954,175,69,R,R
muellbi02,2005,34,0.799163972,1051,3072196.62,175,71,B,R
mullira01,1989,33,0.646395676,958,1258064.516,162,71,L,R
mumphje01,1987,35,0.933980583,1299,1584507.042,185,74,B,R
munozpe01,1995,27,0.826861702,335,1141732.284,170,71,R,R
munsoer01,2004,27,0.734808709,109,1889888.83,220,75,L,R
murphda05,1991,35,0.724289257,1945,4405286.343,210,76,R,R
murphda07,2014,33,0.703487402,912,5576679.339,210,75,L,L
murphdw01,1985,30,0.74000847,973,1886616.357,185,73,L,R
murraca01,2001,30,0.674387778,214,301524.5625,190,71,R,R
murraed02,1995,39,0.891055046,2720,4724409.45,190,74,B,R
murtoma01,2006,25,0.808847563,144,401190.476,220,73,R,R
myersgr01,2003,37,0.875503497,336,1043478.261,200,73,L,R
nadyxa01,2010,32,0.659670684,478,3631361.762,215,74,R,R
naehrti01,1996,29,0.807635739,242,1835564.053,190,74,R,R
naquity01,2016,25,0.885919518,116,507500,195,74,L,R
navada01,2014,31,0.706469778,247,564258.5549,200,71,B,L
navardi01,2014,30,0.712318087,493,3041825.094,215,69,B,R
neeltr01,1993,28,0.840287833,123,199307.9585,210,76,L,R
nelsoch01,2012,27,0.809971014,111,501742.1602,205,71,R,R
nettlgr01,1987,43,0.643814824,2410,463732.3943,180,72,L,R
nevinph01,2004,33,0.859349553,674,10799364.74,180,74,R,R
newmaal01,1992,32,0.556563377,734,444761.226,175,69,B,R
nieuwki01,2016,29,0.709054219,125,514000,225,75,L,R
nieveme01,1997,26,0.762364593,236,500934.5795,185,74,B,R
nilssda01,1999,30,0.954433372,605,8202832.65,185,75,L,R
nixla01,2011,31,0.749762583,355,746998.6664,220,73,L,L
nixonot01,1998,39,0.704637097,1412,2944785.276,180,74,B,R
nixontr01,2006,32,0.76676922,919,8928571.425,195,73,L,L
nokesma01,1992,29,0.717502422,513,4276550.25,185,73,L,R
norride01,2016,27,0.583169359,399,2925000,235,72,R,R
nunezab01,2007,31,0.599767233,855,2228654.124,200,71,B,R
nunezed02,2011,24,0.698366281,112,447452.2012,195,72,R,R
nunnajo01,1995,24,0.828688768,119,171653.5434,190,70,L,R
oberkke01,1988,32,0.690359944,1181,1470836.855,175,72,L,R
obriech01,1996,36,0.741138988,109,764818.3555,195,74,R,R
obriepe03,1992,34,0.660151173,1475,3741981.469,185,73,L,L
ochoaal01,2000,28,0.964247392,350,1202090.592,175,72,R,R
oestero01,1989,33,0.622425451,977,1258064.516,185,74,B,R
offerjo01,2001,33,0.715839372,1234,9147374.368,150,72,B,R
oglivbe01,1986,37,0.724377066,1396,1678670.803,160,74,L,L
ojedaau01,2009,35,0.684630963,208,797202.7973,175,69,B,R
oleartr01,2001,32,0.734822487,962,6233766.236,175,72,L,L
olerujo01,2003,35,0.761445833,2014,10043478.26,205,77,L,L
olivejo01,1997,32,0.727972779,620,560747.6636,215,75,R,R
olivomi01,2011,33,0.640805098,719,2667852.38,230,72,R,R
oneilpa01,2001,38,0.789196531,1961,9824957.654,200,76,L,L
oquenjo01,1991,28,0.657525853,830,1365638.766,160,70,B,R
ordonma01,2009,35,0.804404866,1517,21226960.56,215,72,R,R
ordonre01,2002,31,0.615749778,871,8337965.538,160,69,R,R
orieke01,1997,25,0.780833244,114,224299.0655,210,76,R,R
orlanpa01,2016,31,0.733980671,128,514250,210,74,R,R
orrpe01,2006,27,0.620885404,214,404761.9046,195,73,L,R
orsuljo01,1997,35,0.64952381,1359,971962.617,185,73,L,L
ortajo01,1986,36,0.732043926,1509,985401.4599,170,70,L,R
ortizda01,2016,41,1.021070198,2118,16000000,230,75,L,L
oterori01,1996,24,0.677553254,104,166730.4015,150,67,B,L
overbly01,2014,37,0.661036036,1406,1520912.547,235,74,L,L
owenser01,2003,32,0.607449199,655,1206521.739,185,73,R,R
owensp01,1993,32,0.605333289,1169,3737024.222,165,69,B,R
owingch01,2016,25,0.731131145,266,530500,185,70,R,R
pachejo01,2012,26,0.762322473,132,501742.1602,200,73,R,R
paganan01,2016,35,0.7496633,690,11250000,200,74,B,R
paglimi01,1991,31,0.705812283,811,1154185.022,205,73,L,R
pagnoto01,1996,34,0.733817237,398,4091778.202,190,72,R,R
palmede01,2000,32,0.80912239,901,9756097.561,175,73,R,R
palmeor01,2007,38,0.603802589,992,1099855.282,155,71,L,L
palmera01,2005,41,0.786017031,2725,3686635.944,180,72,L,L
paquecr01,2001,32,0.79073328,585,2032749.86,190,72,R,R
paredji01,2015,27,0.725873795,104,521518.9874,200,75,B,R
parkeda01,1991,40,0.637810216,2186,2819383.259,230,77,L,R
parmech01,2013,25,0.663050806,101,512446.3517,220,73,L,L
parrila02,1991,35,0.67345296,1491,4258444.052,210,75,R,R
pasquda01,1991,30,0.823405872,590,1409691.63,203,72,L,L
patteco01,2008,29,0.581988393,838,3344170.923,180,70,L,R
pauliro01,2007,26,0.7032619,262,464254.7032,250,75,R,R
paulxa01,2011,26,0.641820858,121,447665.6294,205,72,L,R
paytoja01,2008,36,0.637012572,953,5573618.205,185,70,R,R
pearcst01,2014,31,0.929581164,102,709759.1886,200,71,R,R
pecotbi01,1992,32,0.590327062,242,1342836.779,195,74,R,R
penabr01,2015,33,0.6585709,223,1417721.519,240,69,B,R
penaca01,2012,34,0.684124748,1152,7578397.211,225,74,L,L
penage01,1991,24,0.722274882,104,211453.7444,170,73,B,R
penato01,1993,36,0.502087929,1676,3653979.239,175,72,R,R
penato02,2007,26,0.639690123,152,439942.1128,180,74,R,R
penawi01,2004,22,0.84271978,110,438327.1572,260,75,R,R
pendlte01,1996,36,0.65487013,1578,2485659.655,178,69,B,R
pennicl01,2012,28,0.588904128,429,512195.1218,195,71,B,R
peraljh01,2015,33,0.745428541,1462,15189873.42,225,74,R,R
percoja01,1985,31,0.675391371,280,390334.5724,160,70,L,R
perezed01,2003,34,0.842844203,211,652173.913,215,76,R,R
perezed02,2003,35,0.723523035,211,652173.913,175,73,R,R
perezne01,2005,32,0.681024587,1003,1228878.648,175,72,B,R
perezti01,2004,29,0.623140369,366,1079936.474,180,69,L,L
perezto03,2003,30,0.698339809,125,717391.3043,185,71,B,R
perryge01,1991,31,0.679790757,757,2055800.881,180,71,L,R
perryhe01,2002,33,0.813333333,241,1200667.037,210,74,R,R
peterja01,2016,26,0.71546798,267,520500,215,72,L,R
petrage01,1990,31,0.658493842,363,849273.1448,185,74,L,R
pettiga01,1991,33,0.617842035,1073,1591776.211,165,73,B,R
phelpjo01,2003,25,0.827312864,119,417391.3043,225,75,R,R
phelpke01,1987,33,0.95857013,346,633802.8168,209,73,L,L
phillan01,2006,29,0.675677764,110,396607.1427,205,72,R,R
phillja04,2005,29,0.650445558,368,416589.8617,180,73,R,R
phillto02,1999,40,0.795067785,1899,1008403.361,175,70,B,R
piazzmi01,2006,38,0.842938782,1698,1488095.238,200,75,R,R
piefe01,2009,24,0.762672811,101,458741.2588,190,74,L,L
pierrju01,2013,36,0.589145422,1943,1648068.669,180,70,L,L
pierzaj01,2015,39,0.769424971,1827,2025316.456,250,75,L,R
plantph01,1993,24,0.843237448,246,406920.4152,175,72,L,R
plouftr01,2015,29,0.742003468,536,4860759.494,215,74,R,R
polanpl01,2013,38,0.617157244,1428,2832618.025,190,69,R,R
polonlu01,1993,30,0.653892863,685,4110726.644,155,68,L,L
posadjo01,2011,40,0.713501292,1709,13979546.47,215,74,B,R
pradoma01,2016,33,0.775329281,1096,11000000,215,72,R,R
preslal01,2012,27,0.683312802,104,505923.3448,195,70,L,L
preslji01,1990,29,0.696543726,869,1175210.406,200,73,R,R
puckeki01,1995,35,0.89360743,1783,9921259.845,178,68,R,R
puhlte01,1989,33,0.717640611,1095,1838709.677,195,74,L,R
puntoni01,2013,36,0.654798089,638,1545064.377,195,69,B,R
quentca01,2011,29,0.838356865,379,5389061.808,235,73,R,R
quinnma01,2001,27,0.757258399,253,379446.6404,175,73,R,R
quinore01,1988,25,0.67687648,275,243448.8588,160,71,R,R
quintca01,1993,28,0.58719511,399,564705.8824,175,72,R,R
quirkja01,1987,33,0.65182351,109,422535.2112,190,76,L,R
raburry01,2016,35,0.712181194,460,1500000,185,72,R,R
raineti01,1998,39,0.778465528,2053,1914110.429,160,68,B,R
ramiral03,2016,35,0.604941046,1354,3000000,180,74,R,R
ramirar01,2014,36,0.756692361,1561,16223067.17,205,73,R,R
ramirma02,2009,37,0.948883411,1941,26690342.94,225,72,R,R
ramirra01,1991,33,0.566039042,1265,2114537.444,170,72,R,R
ramoswi01,2016,29,0.849579112,372,5350000,260,73,R,R
randajo01,2004,35,0.751475623,1249,4129168.872,190,71,R,R
randowi01,1991,37,0.797911377,1870,881057.2685,165,71,R,R
rasmuco01,2016,30,0.641071242,908,15800000,195,74,L,L
rayfofl01,1985,28,0.845215689,105,286617.1003,190,70,R,R
rayjo01,1990,33,0.678798866,1292,2065799.541,170,71,B,R
readyra01,1990,30,0.64075576,339,954858.4547,180,71,R,R
rebouje01,1996,32,0.558393684,216,535372.8489,167,72,R,R
redmati01,2005,28,0.624686062,290,413517.6651,175,71,L,L
redusga01,1987,31,0.720072595,479,845070.4224,180,73,R,R
reedje02,1998,36,0.843848134,331,2208588.957,190,74,L,R
reedje03,2009,28,0.60548419,267,1034965.035,195,72,L,L
reedjo01,1996,34,0.622014102,1223,1529636.711,170,69,R,R
reesepo01,2002,29,0.681331177,664,2334630.351,180,71,R,R
reimeke01,1993,29,0.696113686,409,1204152.249,215,74,L,R
reimono01,2016,33,0.664091491,208,1300000,205,76,R,R
relafde01,2004,31,0.601037806,629,1143462.149,155,68,B,R
renteed01,2009,33,0.635191563,1984,8951048.952,200,73,R,R
renteri01,1993,32,0.640585048,103,181038.0623,172,69,R,R
repkoja01,2005,25,0.664994426,129,388325.6528,200,71,R,R
reynocr01,1989,37,0.528006716,1169,1161290.323,175,73,L,R
reynoha01,1993,33,0.676877761,1203,2740484.429,165,71,B,R
reynorj01,1989,30,0.705501419,490,822580.6452,190,72,B,R
riceji01,1988,35,0.73644387,2009,4493386.305,200,74,R,R
richach01,2001,27,0.769967794,136,315076.2282,185,74,L,L
rileser01,1991,31,0.614064237,491,1396475.771,180,73,L,R
riosal01,2015,34,0.640351376,1603,11139240.51,210,77,R,R
riosar01,2000,29,0.849160848,115,313588.8502,180,69,L,L
ripkebi01,1992,28,0.586908748,609,1248752.673,180,73,R,R
ripkeca01,2001,41,0.636851594,2809,8537549.41,200,76,R,R
rivaslu01,2004,25,0.714833738,397,1905770.249,175,70,R,R
riverju01,2012,34,0.661135693,735,4181184.668,220,74,R,R
riverlu01,1992,28,0.547482913,472,1838916.608,165,69,R,R
riverre01,2015,32,0.488543581,213,1215189.874,215,70,R,R
riverru01,2001,28,0.746545168,399,1355166.573,195,72,R,R
roberbi01,1994,31,0.779572668,736,2672064.777,150,67,B,R
roberbr01,2009,32,0.807094618,1022,8951048.952,175,69,B,R
roberda07,2007,35,0.694686592,592,5788712.01,172,70,L,L
roberry01,2011,31,0.767965602,253,451934.1932,185,71,R,R
robincl01,2016,31,0.636565388,230,534900,240,77,L,L
robinke02,2003,30,0.603221375,354,417391.3043,175,72,L,L
robinsh01,2012,28,0.664813952,102,501742.1602,170,69,R,R
rodrial01,2015,40,0.842111269,2511,22278481.02,230,75,R,R
rodrihe02,1999,32,0.924576542,639,5330132.051,180,73,L,L
rodriiv01,2010,39,0.640289754,1985,3301237.965,205,69,R,R
rodrijo03,2006,28,0.806101572,102,395238.0951,225,72,L,L
rodrise01,2016,31,0.858973607,640,2500000,200,72,R,R
roeniga01,1985,31,0.799689542,738,1245352.416,205,75,R,R
roeniro01,1986,30,0.73689461,211,186131.3869,180,72,B,L
rojasmi02,2016,27,0.613203807,123,511000,195,71,R,R
rolensc01,2010,35,0.854357186,1505,8436496.288,245,76,R,R
rolliji01,2015,37,0.642531165,2132,11139240.51,175,67,B,R
rollsda01,2003,26,0.665606285,107,391304.3478,205,74,R,R
roomero01,1989,27,0.715454805,107,135483.871,180,75,R,R
rosalad01,2016,33,0.81387549,105,800000,200,74,R,R
rosarwi01,2014,25,0.739433023,344,508998.7324,220,71,R,R
rosepe01,1985,44,0.713308098,3369,800426.7657,192,71,B,R
rossco01,2012,32,0.807468149,667,3135888.501,195,71,R,L
rossda01,2007,30,0.669850853,112,1852387.843,230,74,R,R
rowanaa01,2011,34,0.620936298,1202,14513116.95,210,72,R,R
roystje01,1986,34,0.697484143,932,793795.6205,165,72,R,R
rufda01,2015,29,0.713842404,106,521518.9874,250,75,R,R
ruggiju01,2013,31,0.694098756,128,509356.223,210,73,R,R
ruizca01,2014,35,0.716925587,816,8618504.433,215,70,R,R
ruppca01,2016,28,0.750403397,105,518000,260,74,R,R
russebi01,1986,38,0.603053586,1580,985401.4599,175,72,R,R
rutlejo01,2014,25,0.727972881,105,507984.7907,190,73,R,R
ryalru01,2010,27,0.655518395,104,441265.4747,200,74,R,R
ryanbr01,2012,30,0.554697555,532,1829268.292,190,73,R,R
saboch01,1993,31,0.755488327,586,5148788.927,185,71,R,R
saenzol01,2006,36,0.926990908,318,1190476.19,185,74,R,R
salasma01,1985,24,0.790794066,120,133828.9963,180,72,L,R
salazan01,1987,26,0.465192585,233,211267.6056,180,72,R,R
salazlu01,1991,35,0.724696043,858,1013215.859,180,69,R,R
salmoti01,2003,35,0.837606134,1315,12913043.48,200,75,R,R
saltaja01,2014,29,0.681470525,459,6083650.188,235,76,B,R
samueju01,1993,33,0.642405441,1182,1162629.758,170,71,R,R
sanchal03,2003,27,0.675041488,213,443478.2608,180,70,L,L
sanchan02,2011,28,0.589753669,110,461538.4617,205,73,R,R
sanchfr01,2010,33,0.738577642,692,6602475.93,200,72,R,R
sanchga01,2014,31,0.678599631,569,2332065.905,235,73,R,R
sanchre01,2002,35,0.662123117,712,933852.1402,180,70,R,R
sandbry01,1997,38,0.711017897,2094,4859813.085,175,73,R,R
sandede02,1997,30,0.69282942,115,1794392.524,195,73,L,L
sandere02,2004,37,0.796877595,1396,2541026.998,180,72,R,R
sandopa01,2015,29,0.657624113,954,17822784.81,255,71,B,R
santafp01,1999,32,0.792076772,517,792316.9265,165,70,B,R
santara01,1988,30,0.58250969,580,862214.7083,165,73,R,R
santibe01,2003,38,0.753433237,1524,2315217.391,180,73,R,R
santira01,2011,32,0.694674994,354,1440640.285,185,71,B,R
saundmi01,2016,30,0.815073462,411,2900000,225,76,L,R
saxst01,1992,32,0.60710433,1674,6115466.858,185,71,R,R
scarsst01,1996,30,0.607728404,105,573613.7666,170,74,R,R
schafjo02,2012,26,0.591380137,106,511149.8257,205,73,L,L
schaflo01,2013,27,0.601288755,134,504721.0298,200,73,L,L
schiena01,2013,29,0.770493782,505,2317596.566,215,74,L,R
schmimi01,1988,39,0.74215703,2349,4564666.103,195,74,R,R
schnebr01,2008,32,0.706637863,722,5462145.841,210,73,L,R
schofdi02,1992,30,0.595140515,991,2736992.16,175,70,R,R
schumsk01,2015,35,0.642035723,923,2531645.57,185,70,L,R
sciosmi01,1992,34,0.568067529,1282,3734853.315,200,74,L,R
scottlu01,2010,32,0.902180451,539,4456671.253,220,72,L,R
scutama01,2013,38,0.725729782,1155,6866953.13,185,70,R,R
sefcike01,1999,28,0.760545334,215,612244.8978,175,71,R,R
seguida01,1998,32,0.845210728,644,3460122.699,170,73,B,L
seitzke01,1996,34,0.85865563,1040,1759082.218,180,71,R,R
semiema01,2016,26,0.734859155,314,512500,195,72,R,R
servasc01,1998,31,0.626976945,364,2422085.89,195,74,R,R
sexsori01,2007,33,0.693933194,1046,17945007.23,205,79,R,R
sharpmi01,1992,31,0.781242747,362,1004989.309,190,75,R,R
sheetla01,1990,31,0.710470085,729,1230298.394,217,75,L,R
sheffga01,2008,40,0.725247672,1848,14855148.35,190,71,R,R
shelbjo01,1989,31,0.466182273,757,1064516.129,175,73,B,R
sheltch01,2006,26,0.806293761,222,434523.8094,220,72,R,R
sheripa01,1988,31,0.74269872,515,695857.9881,175,75,L,R
shinjts01,2002,30,0.663836632,241,1801000.556,185,73,R,R
shiplcr01,1993,30,0.60067712,105,247474.0484,175,73,R,R
shoppke01,2008,28,0.864545455,112,450459.8233,220,72,R,R
shumpte01,2002,36,0.675977381,479,1033907.727,190,71,R,R
sierrru01,2004,39,0.751884047,1530,1270513.499,175,73,B,R
simmote01,1985,36,0.743308722,2040,2230483.271,193,71,B,R
simonra01,2002,27,0.778664327,130,386881.6009,180,72,L,L
singlch01,2003,31,0.640754237,676,1565217.391,195,74,L,L
sizemgr01,2009,27,0.788267502,745,5333332.588,205,74,L,L
slaugdo01,1993,35,0.796087533,459,1854671.834,190,73,R,R
sledgte01,2004,27,0.798675194,133,381154.0497,185,72,L,L
smithbo06,1998,24,0.764616791,117,250306.7485,190,75,R,R
smithdw01,1996,33,0.579001368,650,695984.7035,175,71,L,R
smithlo01,1991,36,0.7705793,1076,3597651.1,170,69,R,R
smithoz01,1993,39,0.693211625,2349,4982698.962,150,71,B,R
snidetr01,2014,26,0.775877026,251,1216730.038,235,72,L,L
snowjt01,2005,37,0.708259871,1609,2457757.296,200,74,L,L
snydech02,2008,27,0.800466736,340,2090106.827,235,76,R,R
snydeco02,1993,31,0.728272737,924,2491349.481,175,76,R,R
sogarer01,2015,29,0.59773329,367,1088607.595,180,69,L,R
sojolu01,1995,30,0.751094039,321,629921.26,172,71,R,R
solando01,2014,27,0.622880945,213,518631.1785,205,70,R,R
solerjo01,2015,23,0.72316453,101,2700422.279,215,76,R,R
soriaal01,2012,36,0.821059954,1726,19860627.17,195,73,R,R
sorrepa01,1998,33,0.717729014,818,2944785.276,195,74,L,R
sosasa01,2007,39,0.779019289,2229,578871.201,165,72,R,R
sotoge01,2011,28,0.721052948,473,3201422.856,225,73,R,R
speiech01,1987,37,0.735919563,1790,580985.9154,175,73,R,R
spierbi01,2000,34,0.777298682,1100,2369337.979,190,74,L,R
spilbry01,2010,31,0.797053774,267,1430536.452,200,73,R,R
spiveju01,2003,28,0.758857104,249,563478.2608,185,72,R,R
spraged02,1999,32,0.816993511,942,1872749.099,215,74,R,R
stahosc01,1996,26,0.845204179,130,214149.1395,210,77,L,R
stairma01,2008,40,0.736141304,1410,1811425.917,200,69,L,R
stankan01,1992,28,0.685337838,116,186457.5909,165,69,R,R
stanlmi02,1999,36,0.85862028,608,5042016.805,185,73,R,R
steinte01,1999,37,0.748427281,1540,1440576.23,195,73,R,R
stephph01,1990,30,0.654413661,103,183626.6259,195,73,L,L
stevele01,2001,34,0.789609138,784,5420666.292,205,76,L,L
stewach01,2013,31,0.565522017,109,530575.1071,200,76,R,R
stewaia01,2010,25,0.780873662,268,448968.3632,225,75,L,R
stewash01,2007,33,0.739089273,999,1157742.402,175,72,R,R
stillku01,1992,27,0.572424879,873,2993585.175,165,71,B,R
stockke01,1998,28,0.59400134,505,2650306.748,178,72,B,R
strando01,1997,33,0.760559625,263,328971.9627,170,74,B,R
strawda01,1998,36,0.89599607,1349,1288343.558,190,78,L,L
stubbdr01,2014,30,0.820821322,722,4157160.962,205,76,R,R
stubbfr01,1991,31,0.64129424,625,3289281.056,215,74,L,L
stynech01,2003,30,0.747761889,380,978260.8695,175,69,R,R
sullico01,2006,27,0.722309121,265,398809.5237,200,72,L,L
sundbji01,1986,35,0.624336808,1763,1430207.299,190,72,R,R
surhobj01,2001,37,0.725713395,1920,6549971.318,185,73,L,R
suttola01,1998,28,0.662852096,111,253987.7301,175,71,L,L
suzukku01,2016,33,0.70397382,928,6000000,205,71,R,R
sveumda01,1997,34,0.770383377,408,598130.8412,185,74,B,R
sweenma01,2006,37,0.712136289,493,1011904.762,195,73,L,L
sweenmi01,2005,32,0.863999834,918,13517665.13,195,73,R,R
sweenry01,2011,26,0.686546675,357,1493997.333,225,76,L,L
swishni01,2013,33,0.763280527,1334,11330472.1,195,72,B,L
tabatjo01,2013,25,0.770833333,311,944206.3515,210,71,R,R
tablepa01,1989,31,0.632518294,789,1596774.194,175,75,R,R
tagucso01,2007,38,0.718226544,516,1070911.722,170,70,R,R
tarasto01,1995,25,0.733377882,126,212598.4253,185,72,L,R
tartada01,1996,34,0.827399041,1203,8107074.568,185,73,R,R
tatisfe01,2009,34,0.776901961,388,1902097.902,185,71,R,R
taubeed01,1999,31,0.875574241,576,1728691.476,205,76,L,R
taverwi01,2009,28,0.559301353,536,2517482.518,180,72,R,R
taylore01,2002,25,0.719421102,135,266814.8972,175,73,L,R
teahema01,2009,28,0.733528757,676,4000000,230,75,L,R
teixema01,2016,36,0.653994549,1661,23125000,225,75,B,R
tejadmi01,2009,35,0.795385569,1845,16572211.47,220,69,R,R
tejadru01,2015,26,0.688271605,349,1903797.469,200,71,R,R
templga01,1990,34,0.641925956,1834,1009946.442,175,71,B,R
tettlmi01,1996,36,0.816322569,1099,2235791.969,200,74,B,R
teufeti01,1992,34,0.649226331,396,1176051.319,175,72,R,R
thamema01,2008,31,0.808220446,213,1421272.642,220,74,R,R
theriry01,2012,33,0.636812201,687,1306620.209,185,71,R,R
tholejo01,2012,26,0.58400534,218,521519.1636,205,73,L,R
thomaan01,1989,26,0.543954652,396,987096.7742,170,73,R,R
thomafr04,2007,39,0.856828553,2063,6437047.755,240,77,R,R
thomago01,1985,35,0.780832804,1078,1539033.457,210,74,R,R
thomeji01,2010,40,1.0385763,2104,1650618.983,250,76,L,R
thompja01,1985,31,0.747497208,1266,2379182.899,200,76,L,L
thompmi02,1993,34,0.691145833,915,2449826.99,170,71,L,R
thompmi02,1993,34,0.691145833,915,498269.8962,170,71,L,R
thompro01,1993,31,0.870496872,1111,3197231.834,165,71,R,R
thondi01,1991,33,0.634100055,827,2202643.171,160,71,R,R
thormsc01,2007,25,0.651898158,120,439942.1128,225,75,L,R
thornan01,1986,37,0.724152776,1347,2408759.124,200,75,R,R
thursjo01,2009,30,0.645377489,124,531468.5315,225,71,L,R
tollewa01,1987,32,0.546810128,496,813380.2816,160,69,B,R
tomasya01,2016,26,0.820158182,258,7500000,250,74,R,R
torrean02,2013,35,0.643925188,486,1545064.377,195,70,B,R
torreyo01,2011,33,0.705209995,226,3201422.856,200,71,R,R
trabeji01,1988,27,0.58519697,103,162299.2392,194,72,L,L
tracych01,2006,26,0.794005327,442,453571.4284,205,73,L,R
trammal01,1993,35,0.884521203,2029,3035294.118,165,72,R,R
trammbu01,2002,31,0.747725393,275,2001111.729,205,75,R,R
travide01,2016,25,0.78544508,101,511200,190,69,R,R
treadje01,1991,28,0.786564127,471,1356828.193,170,70,L,R
trillma01,1987,37,0.8105919,1257,612676.0562,150,73,R,R
tuckemi01,2005,34,0.688901408,1149,2457757.296,185,74,L,R
tulowtr01,2016,32,0.761104137,929,20000000,205,75,R,R
tynerja01,2007,30,0.686551501,219,463096.9608,170,73,L,L
ugglada01,2013,33,0.67073191,1227,13541914.5,210,71,R,R
upshawi01,1988,31,0.698936628,1074,1825866.441,185,72,L,L
uptonbj01,2014,30,0.620034542,1138,13637515.84,185,75,R,R
uribejo01,1990,31,0.600911755,734,1805661.209,155,70,B,R
uribeju01,2014,35,0.777048171,1332,6590621.037,245,72,R,R
valener01,2004,27,0.818148148,130,384330.3334,191,72,L,L
valenjo02,2002,35,0.694612206,933,733740.9673,170,72,R,R
valenjo03,2006,37,0.819794106,1362,1086309.523,175,70,B,R
valleda01,1993,33,0.748457591,498,3930796.401,200,74,R,R
vandejo02,2003,37,0.818157288,803,717391.3043,180,73,L,L
vanslan01,1994,34,0.697823654,1495,5748987.853,190,73,L,R
varitja01,2009,37,0.703051067,1301,5594405.595,230,74,B,R
varshga01,1992,31,0.636266324,103,628652.8868,190,71,L,R
vaughgr01,2001,36,0.765729904,1464,11180124.23,195,72,R,R
vaughmo01,2002,35,0.805314522,1411,16231240.02,225,73,L,R
vazqura01,2009,33,0.614139798,554,2097902.098,195,71,L,R
velarra01,2000,38,0.75359116,490,4250871.08,185,72,R,R
venabma01,1986,29,0.602081797,108,492700.73,185,70,L,R
venabwi01,2014,32,0.612763602,697,4309252.217,205,75,L,L
venturo01,2004,37,0.698984962,1871,1524616.199,185,73,L,R
verasqu01,1999,28,0.746594427,539,3039615.845,166,69,B,R
vicieda01,2014,25,0.68599316,416,2839036.754,240,71,R,R
victosh01,2013,33,0.801308465,1088,13390557.93,190,69,R,R
vidrojo01,2007,33,0.774805745,1096,8683068.015,175,71,B,R
vinafe01,2002,33,0.670471519,839,5780988.995,170,69,L,R
virgioz02,1988,32,0.685093391,616,1825866.441,180,73,R,R
vizcajo01,2004,36,0.684827992,910,1524616.199,150,73,B,R
vizquom01,2010,43,0.672541182,2482,1513067.401,180,69,B,R
vogtst01,2016,32,0.710633727,273,527500,225,72,L,R
vukovge01,1985,29,0.642341289,530,836431.2266,198,72,L,R
walbema01,1999,30,0.613731656,330,1188475.39,195,71,B,R
walkech01,1993,35,0.608770527,346,1054671.28,170,69,B,R
walkegr01,1987,28,0.810286431,574,1056338.028,205,75,L,R
walkela01,2003,37,0.897756741,1616,16521739.56,185,74,L,R
walkene01,2016,31,0.822889727,932,10550000,210,75,B,R
walketo04,2005,32,0.828540036,824,3072196.62,180,72,L,R
wallabr01,2016,30,0.6265661,234,1000000,250,74,L,R
wallati01,1994,37,0.858638635,1937,5526315.788,220,75,R,R
wallide01,1987,33,0.774439799,479,1257042.253,180,72,L,R
waltoje01,1995,30,0.892258926,442,787401.575,175,73,R,R
wardda01,2005,30,0.7232862,388,1167434.716,240,74,L,L
wardga01,1990,37,0.713223187,1080,986993.1142,195,74,R,R
wardtu01,1998,33,0.753656915,225,1214723.926,200,74,B,R
washicl01,1989,35,0.747426094,1406,1887096.774,190,72,L,L
webstle01,1998,33,0.750580035,108,1089570.552,185,69,R,R
webstmi01,1992,33,0.754306788,570,196721.3115,185,72,B,L
weeksje01,2012,25,0.608834931,118,504355.4006,170,69,B,R
weeksri01,2016,34,0.776829268,1015,1500000,210,72,R,R
weisswa01,1999,36,0.63722239,1179,4321728.69,175,72,B,R
wellmbr01,1989,30,0.549957714,103,300000,170,72,R,R
wellsve01,2013,35,0.630715992,1597,25383200.33,230,73,R,R
werthja01,2016,37,0.752126355,1120,21733615,235,77,R,R
whitalo01,1993,36,0.860600021,2203,5702421.592,160,71,L,R
whitede03,2001,39,0.80236183,1670,6775832.865,170,73,B,R
whitefr01,1989,39,0.634594463,1998,1935483.871,165,71,R,R
